x8o34,CatS_5,4.801,4
x8o34,CatS_5,6.985,5
x8o34,CatS_6,10.618,1
x8o34,CatS_6,8.144,2
x8o34,CatS_6,7.941,3
x8o34,CatS_6,9.231,4
x8o34,CatS_6,2.175,5
x8o34,CatS_7,8.034,1
x8o34,CatS_7,10.314,2
x8o34,CatS_7,8.220,3
x8o34,CatS_7,11.243,4
x8o34,CatS_7,11.109,5
x8o34,CatS_8,8.055,1
x8o34,CatS_8,8.113,2
x8o34,CatS_8,8.447,3
x8o34,CatS_8,8.683,4
x8o34,CatS_8,8.205,5
x8o34,CatS_9,10.198,1
x8o34,CatS_9,10.120,2
x8o34,CatS_9,9.447,3
x8o34,CatS_9,9.883,4
x8o34,CatS_9,10.412,5
x8o34,CatS_10,7.468,1
x8o34,CatS_10,6.011,2
x8o34,CatS_10,1.602,3
x8o34,CatS_10,6.989,4
x8o34,CatS_10,8.410,5
x8o34,CatS_11,8.816,1
x8o34,CatS_11,9.059,2
x8o34,CatS_11,3.154,3
x8o34,CatS_11,9.135,4
x8o34,CatS_11,5.576,5
x8o34,CatS_12,8.572,1
x8o34,CatS_12,8.529,2
x8o34,CatS_12,8.579,3
x8o34,CatS_12,8.844,4
x8o34,CatS_12,8.545,5
x8o34,CatS_13,10.167,1
x8o34,CatS_13,9.521,2
x8o34,CatS_13,9.901,3
x8o34,CatS_13,9.939,4
x8o34,CatS_13,9.688,5
x8o34,CatS_14,7.365,1
x8o34,CatS_14,7.317,2
x8o34,CatS_14,11.504,3
x8o34,CatS_14,10.933,4
x8o34,CatS_14,11.260,5
x8o34,CatS_15,6.450,1
x8o34,CatS_15,8.641,2
x8o34,CatS_15,8.162,3
x8o34,CatS_15,4.361,4
x8o34,CatS_15,7.141,5
x8o34,CatS_16,7.031,1
x8o34,CatS_16,6.995,2
x8o34,CatS_16,8.183,3
x8o34,CatS_16,6.808,4
x8o34,CatS_16,7.414,5
x8o34,CatS_17,12.573,1
x8o34,CatS_17,6.144,2
x8o34,CatS_17,12.464,3
x8o34,CatS_17,1.814,4
x8o34,CatS_17,12.948,5
x8o34,CatS_18,9.885,1
x8o34,CatS_18,10.688,2
x8o34,CatS_18,10.098,3
x8o34,CatS_18,10.099,4
x8o34,CatS_18,9.818,5
x8o34,CatS_19,11.195,1
x8o34,CatS_19,10.537,2
x8o34,CatS_19,11.007,3
x8o34,CatS_19,8.028,4
x8o34,CatS_19,11.202,5
x8o34,CatS_20,12.677,1
x8o34,CatS_20,12.081,2
x8o34,CatS_20,8.195,3
x8o34,CatS_20,7.547,4
x8o34,CatS_20,7.629,5
x8o34,CatS_21,6.973,1
x8o34,CatS_21,7.389,2
x8o34,CatS_21,11.218,3
x8o34,CatS_21,3.885,4
x8o34,CatS_21,6.582,5
x8o34,CatS_22,6.684,1
x8o34,CatS_22,8.832,2
x8o34,CatS_22,7.045,3
x8o34,CatS_22,8.997,4
x8o34,CatS_22,8.936,5
x8o34,CatS_23,4.289,1
x8o34,CatS_23,5.130,2
x8o34,CatS_23,6.445,3
x8o34,CatS_23,5.891,4
x8o34,CatS_23,9.585,5
x8o34,CatS_24,9.770,1
x8o34,CatS_24,9.945,2
x8o34,CatS_24,7.683,3
x8o34,CatS_24,10.024,4
x8o34,CatS_24,10.214,5
xe6c0,CatS_1,9.638,1
xe6c0,CatS_1,12.111,2
xe6c0,CatS_1,8.063,3
xe6c0,CatS_1,15.079,4
xe6c0,CatS_1,14.629,5
xe6c0,CatS_2,15.604,1
xe6c0,CatS_2,20.479,2
xe6c0,CatS_2,12.233,3
xe6c0,CatS_2,8.465,4
xe6c0,CatS_2,9.264,5
xe6c0,CatS_3,8.931,1
xe6c0,CatS_3,13.916,2
xe6c0,CatS_3,15.771,3
xe6c0,CatS_3,8.980,4
xe6c0,CatS_3,22.682,5
xe6c0,CatS_4,7.887,1
xe6c0,CatS_4,22.566,2
xe6c0,CatS_4,8.485,3
xe6c0,CatS_4,19.312,4
xe6c0,CatS_4,13.348,5
xe6c0,CatS_5,8.385,1
xe6c0,CatS_5,7.915,2
xe6c0,CatS_5,20.771,3
xe6c0,CatS_5,11.664,4
xe6c0,CatS_6,13.456,1
xe6c0,CatS_6,20.045,2
xe6c0,CatS_6,7.500,3
xe6c0,CatS_6,22.508,4
xe6c0,CatS_6,16.763,5
xe6c0,CatS_7,10.925,1
xe6c0,CatS_7,15.319,2
xe6c0,CatS_7,20.445,3
xe6c0,CatS_7,20.927,4
xe6c0,CatS_8,10.021,1
xe6c0,CatS_8,21.386,2
xe6c0,CatS_8,5.948,3
xe6c0,CatS_8,7.198,4
xe6c0,CatS_9,22.064,1
xe6c0,CatS_9,20.477,2
xe6c0,CatS_9,8.620,3
xe6c0,CatS_9,13.153,4
xe6c0,CatS_10,20.025,1
xe6c0,CatS_10,10.688,2
xe6c0,CatS_10,5.875,3
xe6c0,CatS_10,6.000,4
xe6c0,CatS_10,6.403,5
xe6c0,CatS_11,5.785,1
xe6c0,CatS_11,12.921,2
xe6c0,CatS_11,12.806,3
xe6c0,CatS_11,10.849,4
xe6c0,CatS_12,5.661,1
xe6c0,CatS_12,20.735,2
xe6c0,CatS_12,8.572,3
xe6c0,CatS_12,9.784,4
xe6c0,CatS_12,21.243,5
xe6c0,CatS_13,12.970,1
xe6c0,CatS_13,6.609,2
xe6c0,CatS_13,17.176,3
xe6c0,CatS_14,8.163,1
xe6c0,CatS_14,6.063,2
xe6c0,CatS_14,22.784,3
xe6c0,CatS_14,20.842,4
xe6c0,CatS_14,20.260,5
xe6c0,CatS_15,10.311,1
xe6c0,CatS_15,9.320,2
xe6c0,CatS_16,7.737,1
xe6c0,CatS_16,4.294,2
xe6c0,CatS_17,13.202,1
xe6c0,CatS_17,15.599,2
xe6c0,CatS_17,5.204,3
xe6c0,CatS_17,15.817,4
xe6c0,CatS_18,8.488,1
xe6c0,CatS_18,19.811,2
xe6c0,CatS_18,11.933,3
xe6c0,CatS_19,10.037,1
xe6c0,CatS_19,21.572,2
xe6c0,CatS_19,11.373,3
xe6c0,CatS_19,20.168,4
xe6c0,CatS_20,12.643,1
xe6c0,CatS_20,2.819,2
xe6c0,CatS_20,13.434,3
xe6c0,CatS_20,19.082,4
xe6c0,CatS_21,9.638,1
xe6c0,CatS_21,18.754,2
xe6c0,CatS_22,9.862,1
xe6c0,CatS_23,11.900,1
xe6c0,CatS_23,9.370,2
xe6c0,CatS_23,14.507,3
xe6c0,CatS_23,16.972,4
xe6c0,CatS_24,12.707,1
xe6c0,CatS_24,5.845,2
xe6c0,CatS_24,11.876,3
xe6c0,CatS_24,14.268,4
xe6c0,CatS_24,16.665,5
yetdj,CatS_1,3.056,1
yetdj,CatS_1,1.604,2
yetdj,CatS_1,5.440,3
yetdj,CatS_1,8.539,4
yetdj,CatS_1,1.626,5
yetdj,CatS_2,1.938,1
yetdj,CatS_2,1.797,2
yetdj,CatS_2,1.311,3
yetdj,CatS_2,13.257,4
yetdj,CatS_2,1.867,5
yetdj,CatS_3,3.328,1
yetdj,CatS_3,2.983,2
yetdj,CatS_3,2.524,3
yetdj,CatS_3,14.257,4
yetdj,CatS_3,3.404,5
yetdj,CatS_4,1.518,1
yetdj,CatS_4,1.508,2
yetdj,CatS_4,16.838,3
yetdj,CatS_4,3.027,4
yetdj,CatS_4,3.113,5
yetdj,CatS_5,2.059,1
yetdj,CatS_5,1.192,2
yetdj,CatS_5,1.207,3
yetdj,CatS_5,2.553,4
yetdj,CatS_5,16.400,5
yetdj,CatS_6,2.428,1
yetdj,CatS_6,3.473,2
yetdj,CatS_6,18.045,3
yetdj,CatS_6,17.237,4
yetdj,CatS_6,3.830,5
yetdj,CatS_7,3.311,1
yetdj,CatS_7,10.441,2
yetdj,CatS_7,11.205,3
yetdj,CatS_7,10.068,4
yetdj,CatS_7,14.643,5
yetdj,CatS_8,2.246,1
yetdj,CatS_8,3.059,2
yetdj,CatS_8,1.718,3
yetdj,CatS_8,12.791,4
yetdj,CatS_8,12.402,5
yetdj,CatS_9,2.827,1
yetdj,CatS_9,8.321,2
yetdj,CatS_9,10.998,3
yetdj,CatS_9,3.865,4
yetdj,CatS_9,11.661,5
yetdj,CatS_10,1.631,1
yetdj,CatS_10,2.813,2
yetdj,CatS_10,9.426,3
yetdj,CatS_10,9.360,4
yetdj,CatS_10,11.272,5
yetdj,CatS_11,1.112,1
yetdj,CatS_11,2.167,2
yetdj,CatS_11,2.217,3
yetdj,CatS_11,2.148,4
yetdj,CatS_11,8.790,5
yetdj,CatS_12,2.891,1
yetdj,CatS_12,2.705,2
yetdj,CatS_12,2.492,3
yetdj,CatS_12,2.056,4
yetdj,CatS_12,11.421,5
yetdj,CatS_13,2.636,1
yetdj,CatS_13,1.651,2
yetdj,CatS_13,2.304,3
yetdj,CatS_13,2.866,4
yetdj,CatS_13,18.960,5
yetdj,CatS_14,10.402,1
yetdj,CatS_14,1.834,2
yetdj,CatS_14,4.119,3
yetdj,CatS_14,1.963,4
yetdj,CatS_14,8.463,5
yetdj,CatS_15,4.207,1
yetdj,CatS_15,3.975,2
yetdj,CatS_15,9.857,3
yetdj,CatS_15,8.885,4
yetdj,CatS_15,13.950,5
yetdj,CatS_16,1.522,1
yetdj,CatS_16,6.528,2
yetdj,CatS_16,2.263,3
yetdj,CatS_16,6.744,4
yetdj,CatS_16,8.748,5
yetdj,CatS_17,1.952,1
yetdj,CatS_17,5.284,2
yetdj,CatS_17,3.131,3
yetdj,CatS_17,12.553,4
yetdj,CatS_18,2.867,1
yetdj,CatS_18,9.200,2
yetdj,CatS_18,8.572,3
yetdj,CatS_18,13.594,4
yetdj,CatS_18,8.985,5
yetdj,CatS_19,2.685,1
yetdj,CatS_19,8.449,2
yetdj,CatS_19,13.799,3
yetdj,CatS_19,11.172,4
yetdj,CatS_19,10.842,5
yetdj,CatS_20,4.517,1
yetdj,CatS_20,3.889,2
yetdj,CatS_20,9.325,3
yetdj,CatS_20,10.311,4
yetdj,CatS_20,13.314,5
yetdj,CatS_21,2.661,1
yetdj,CatS_21,2.074,2
yetdj,CatS_21,13.316,3
yetdj,CatS_21,9.950,4
yetdj,CatS_22,5.133,1
yetdj,CatS_22,3.159,2
yetdj,CatS_22,11.815,3
yetdj,CatS_22,10.987,4
yetdj,CatS_22,9.994,5
yetdj,CatS_23,2.706,1
yetdj,CatS_23,4.373,2
yetdj,CatS_23,6.655,3
yetdj,CatS_23,11.929,4
yetdj,CatS_23,15.970,5
yetdj,CatS_24,5.201,1
yetdj,CatS_24,12.249,2
yetdj,CatS_24,5.536,3
yetdj,CatS_24,10.642,4
