id	ont_id	concept_id	concept_name	source_name	view_name	column_name	val	data_type	is_whole	element_path	text_path	text_block_preceeding	text_block_following	rel_expr	notes	last_changed_by	version_time
149	1	nifext_123	(null)	NeuronDB	Transmitters	neuron	Olfactory bulb granule cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
150	1	sao816233655	(null)	NeuronDB	Transmitters	neuron	Neocortical pyramidal neuron: superficial	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
151	1	nif_cell:nifext_72	(null)	NeuronDB	Transmitters	neuron	CN octopus cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
152	1	nif_cell:nifext_141	(null)	NeuronDB	Transmitters	neuron	Neostriatal spiny neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
153	1	nifext_145	(null)	NeuronDB	Transmitters	neuron	Nigral dopaminergic cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
154	1	sao830368389	(null)	NeuronDB	Transmitters	neuron	CA1 pyramidal neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
155	1	sao840814183	(null)	NeuronDB	Transmitters	neuron	Neocortical pyramidal neuron: deep	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
156	1	sao1460710779	(null)	NeuronDB	Transmitters	neuron	Spinal motor neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
157	1	sao383526650	(null)	NeuronDB	Transmitters	neuron	CA3 pyramidal neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
158	1	sao709770772	(null)	NeuronDB	Transmitters	neuron	Hair cell (vestibular)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
159	1	birnlex_867	(null)	NeuronDB	Transmitters	neuron	Cerebellar purkinje cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
160	1	nifext_56	(null)	NeuronDB	Transmitters	neuron	Neocortical basket cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
161	1	sao226523927	(null)	NeuronDB	Transmitters	neuron	Retinal photoreceptor	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
162	1	nifext_61	(null)	NeuronDB	Transmitters	neuron	Hair cell (auditory)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
163	1	nif_cell:nifext_110	(null)	NeuronDB	Transmitters	neuron	Spinal Ia interneuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
164	1	nif_cell:nifext_142	(null)	NeuronDB	Transmitters	neuron	Neostriatal cholinergic interneuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
165	1	nif_cell:nifext_74	(null)	NeuronDB	Transmitters	neuron	CN pyramidal (fusiform) cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
166	1	BF_T0000458	(null)	NeuronDB	Transmitters	compartment	Middle equivalent dendrite	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
167	1	birnlex_379	(null)	CCDB	All Information	treatment	Transgenic animal overexpressing alpha-synuclein	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
168	1	birnlex_474	(null)	CCDB	All Information	species	21 days old rat	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
169	1	birnlex_160	(null)	CCDB	All Information	species	rat sprague dawley	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
170	1	birnlex_160	(null)	CCDB	All Information	species	white albino rat	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
171	1	birnlex_379	(null)	CCDB	Protein Information	treatment	Transgenic animal overexpressing alpha-synuclein	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
172	1	birnlex_160	(null)	CCDB	Protein Information	species	rat sprague dawley	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
173	1	birnlex_474	(null)	CCDB	Protein Information	species	21 days old rat	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
174	1	birnlex_160	(null)	CCDB	Protein Information	species	white albino rat	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
175	1	birnlex_266	(null)	CCDB	Protein Information	strain	Sprague-Dawley	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
176	1	birnlex_398	(null)	CCDB	Protein Information	strain	c57/bl6	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
177	1	birnlex_398	(null)	CCDB	Protein Information	strain	c57	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
178	1	birnlex_572	(null)	CCDB	Protein Information	strain	B6;129-/Slc6a3 tm2Mca	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
179	1	birnlex_228	(null)	CCDB	Protein Information	ageclass	young adult	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
180	1	sao1022370595	(null)	CCDB	Protein Information	name	s100	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
181	1	sao1093009192	(null)	CCDB	Protein Information	name	neurofilament	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
182	1	sao856608566	(null)	CCDB	Protein Information	name	filamentous actin	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
183	1	sao1548226791	(null)	CCDB	Protein Information	name	aquaporin-4	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
184	1	sao1022370595	(null)	CCDB	Protein Information	name	s100	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
185	1	sao5651809446	(null)	CCDB	Protein Information	name	alpha synuclein	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
186	1	nifext_159	(null)	GENSAT	GeneExpression	nif_cell	Subicular cortex pyramidal cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
187	1	nifext_141	(null)	GENSAT	GeneExpression	nif_cell	Caudate Putamen projection neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
188	1	sao1149261773	(null)	GENSAT	GeneExpression	nif_cell	Hypothalamus tanycyte	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
189	1	sao1394521419	(null)	GENSAT	GeneExpression	nif_cell	Amygdala astrocyte	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
190	1	nifext_139	(null)	GENSAT	GeneExpression	nif_cell	Piriform cortex pyramidal cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
191	1	nlx_cell_20081203	(null)	GENSAT	GeneExpression	nif_cell	Thalamus projection neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
192	1	sao789292116	(null)	GENSAT	GeneExpression	nif_cell	Cerebral cortex microglia	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
193	1	nifext_123	(null)	GENSAT	GeneExpression	nif_cell	Olfactory Bulb granule cell of MOB	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
194	1	birnlex_2533	(null)	GENSAT	GeneExpression	nif_cell	Amygdala projection neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
195	1	sao1236796660	(null)	GENSAT	GeneExpression	nif_cell	Cerebral cortex Spiny stellate cells	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
196	1	nifext_128	(null)	GENSAT	GeneExpression	nif_cell	Cerebellum granule neuron of cerebellum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
197	1	sao786552500	(null)	GENSAT	GeneExpression	nif_cell	Cerebral cortex Betz cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
198	1	nlx_cell_20090304	(null)	GENSAT	GeneExpression	nif_cell	Olfactory Bulb mitral cell of AOB	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
199	1	nlx_cell_20090401	(null)	GENSAT	GeneExpression	nif_cell	Olfactory Bulb granule cell of AOB	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
200	1	nifext_145	(null)	GENSAT	GeneExpression	nif_cell	Substantia Nigra projection neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
201	1	nifext_120	(null)	GENSAT	GeneExpression	nif_cell	Olfactory Bulb mitral cell of MOB	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
202	1	sao844118448	(null)	GENSAT	GeneExpression	nif_cell	Amygdala oligodendrocyte	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
203	1	nlx_cell_20081206	(null)	GENSAT	GeneExpression	nif_cell	Cerebral cortex Cajal-Retzius cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
204	1	birnlex_2534	(null)	GENSAT	GeneExpression	nif_cell	Amygdala interneuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
205	1	nlx_cell_20090501	(null)	GENSAT	GeneExpression	nif_cell	Hypothalamus magnocellular neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
206	1	nifext_103	(null)	GENSAT	GeneExpression	nif_cell	Ventral Horn motor neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
207	1	sao2128417084	(null)	GENSAT	GeneExpression	nif_cell	Cerebral cortex pyramidal cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
208	1	nlx_cell_091202	(null)	GENSAT	GeneExpression	nif_cell	Olfactory Bulb periglomerular cell of MOB	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
209	1	sao666951243	(null)	GENSAT	GeneExpression	nif_cell	Cerebellum basket cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
210	1	nlx_cell_20090311	(null)	GENSAT	GeneExpression	nif_cell	Hippocampus CA2 pyramidal cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
211	1	nlx_cell_20090727	(null)	GENSAT	GeneExpression	nif_cell	Hippocampus dentate hilar cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
212	1	nlx_cell_20090305	(null)	GENSAT	GeneExpression	nif_cell	Ventral tegmental area projection neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
213	1	nifext_153	(null)	GENSAT	GeneExpression	nif_cell	Hippocampus granule neuron of hippocampus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
214	1	sao1866881837	(null)	GENSAT	GeneExpression	nif_cell	Caudate Putamen large multipolar interneuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
215	1	sao1299495391	(null)	GENSAT	GeneExpression	nif_cell	Cerebellum Bergmann glia	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
2130	1	birnlex_1212	(null)	Integrated	Connectivity	con_from	nucleus caudatus; head, medial, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2131	1	birnlex_2700	(null)	Integrated	Connectivity	con_from	cortical nucleus, anterior division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2132	1	birnlex_2696	(null)	Integrated	Connectivity	con_from	medial basal nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2133	1	birnlex_1389	(null)	Integrated	Connectivity	con_from	transversetemporal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
2134	1	birnlex_809	(null)	Integrated	Connectivity	con_from	putamen; middle, lateral, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2135	1	nlx_143551	(null)	Integrated	Connectivity	con_from	primary somatosensory area barrel field	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2136	1	birnlex_1085	(null)	Integrated	Connectivity	con_from	anterior olfactory nucleus posteroventral part pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
2137	1	birnlex_2686	(null)	Integrated	Connectivity	con_from	accessory basal amygdaloid nucleus, superficial part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3992	1	birnlex_280	(null)	Integrated	Connectivity	species	macaque	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-22 15:43:07
3993	1	NCBITaxon_9606	(null)	Integrated	Connectivity	species	Homo sapiens	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-22 15:43:07
3994	1	NCBITaxon_9544	(null)	Integrated	Connectivity	species	macaca mulatta	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-22 15:43:07
3995	1	birnlex_160	(null)	Integrated	Connectivity	species	Rat	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-22 15:43:07
3996	1	NCBITaxon_10116	(null)	Integrated	Connectivity	species	Rattus norvegicus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-22 15:43:07
3997	1	birnlex_280	(null)	Integrated	Connectivity	species	Macaque	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-22 15:43:07
3998	1	NCBITaxon_59729	(null)	Integrated	Connectivity	species	Taeniopygia guttata	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-22 15:43:07
3999	1	NCBITaxon_9542	(null)	Integrated	Connectivity	species	Macaca fuscata	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-22 15:43:07
4000	1	birnlex_142	(null)	Integrated	Connectivity	species	Birds	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-22 15:43:07
4001	1	NCBITaxon_10090	(null)	Integrated	Connectivity	species	Mus musculus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-22 15:43:07
251	1	birnlex_1212	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus caudatus; head, medial, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
252	1	birnlex_2700	(null)	NIF Integrated NSC	Connectivity	con_from	cortical nucleus, anterior division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
253	1	birnlex_2696	(null)	NIF Integrated NSC	Connectivity	con_from	medial basal nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
254	1	birnlex_1389	(null)	NIF Integrated NSC	Connectivity	con_from	transversetemporal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
255	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_from	putamen; middle, lateral, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
256	1	nlx_143551	(null)	NIF Integrated NSC	Connectivity	con_from	primary somatosensory area barrel field	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
257	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus posteroventral part pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
258	1	birnlex_2686	(null)	NIF Integrated NSC	Connectivity	con_from	accessory basal amygdaloid nucleus, superficial part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
259	1	birnlex_1007	(null)	NIF Integrated NSC	Connectivity	con_from	parabigeminal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
260	1	birnlex_2686	(null)	NIF Integrated NSC	Connectivity	con_from	basomedial nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
261	1	nlx_30217	(null)	NIF Integrated NSC	Connectivity	con_from	central nucleus of amygdala medial part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
262	1	birnlex_2700	(null)	NIF Integrated NSC	Connectivity	con_from	anterior cortical nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
263	1	birnlex_1543 	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus medialis dorsalis thalami, pars multiformis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
264	1	birnlex_1463	(null)	NIF Integrated NSC	Connectivity	con_from	posterior hypothalamic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
265	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_from	putamen; rostral, intermediate, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
266	1	birnlex_743	(null)	NIF Integrated NSC	Connectivity	con_from	ventral posteromedial nucleus of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
267	1	birnlex_2687	(null)	NIF Integrated NSC	Connectivity	con_from	lateral nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
268	1	birnlex_770	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus reuniens thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
313	1	birnlex_932	(null)	NIF Integrated NSC	Connectivity	con_from	lingula (l)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
1169	1	birnlex_721	(null)	NIF Integrated NSC	Connectivity	con_from	hippocampus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
1404	1	birnlex_1516	(null)	NIF Integrated NSC	Connectivity	con_to	pontine gray	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
374	1	birnlex_982	(null)	NIF Integrated NSC	Connectivity	con_from	dorsal nucleus raphe	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
269	1	birnlex_1178	(null)	NIF Integrated NSC	Connectivity	con_from	dentate gyrus crest granule cell  layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
270	1	nlx_anat_20090308	(null)	NIF Integrated NSC	Connectivity	con_from	middle temporal area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
271	1	birnlex_721	(null)	NIF Integrated NSC	Connectivity	con_from	ammon horn	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
272	1	birnlex_838	(null)	NIF Integrated NSC	Connectivity	con_from	laterodorsal nucleus (thalamus)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
273	1	birnlex_950	(null)	NIF Integrated NSC	Connectivity	con_from	posteriorcingulate	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
274	1	birnlex_1489	(null)	NIF Integrated NSC	Connectivity	con_from	cerebellum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
275	1	birnlex_1305	(null)	NIF Integrated NSC	Connectivity	con_from	subiculum ventral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
276	1	birnlex_1212	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus caudatus; head, lateral, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
277	1	birnlex_1100	(null)	NIF Integrated NSC	Connectivity	con_from	spinal nucleus of the trigeminal oral part middle dorsomedial part, ventral zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
278	1	birnlex_1215	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus caudatus; tail, intermediate, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
279	1	birnlex_1379	(null)	NIF Integrated NSC	Connectivity	con_from	area x	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
280	1	birnlex_889	(null)	NIF Integrated NSC	Connectivity	con_from	superior central nucleus raphe lateral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
281	1	birnlex_1171	(null)	NIF Integrated NSC	Connectivity	con_from	dentate nucleus proper	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
282	1	nlx_anat_20090308	(null)	NIF Integrated NSC	Connectivity	con_from	middle temporal cortex (occipital)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
283	1	nlx_144479	(null)	NIF Integrated NSC	Connectivity	con_from	taenia tecta dorsal part layer 3	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
284	1	birnlex_1681	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus ventralis posterior lateralis thalami, pars caudalis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
