dhueb,BACE_12,10.539,2
dhueb,BACE_9,1.765,1
dhueb,BACE_9,0.768,4
dhueb,BACE_20,0.689,4
dhueb,BACE_14,2.693,5
dhueb,BACE_14,2.053,3
dhueb,BACE_15,1.065,4
dhueb,BACE_11,1.039,4
dhueb,BACE_11,0.986,2
dhueb,BACE_9,1.425,5
dhueb,BACE_5,2.116,4
5od5g,BACE_10,1.14,4
5od5g,BACE_3,1.247,2
5od5g,BACE_4,2.961,5
5od5g,BACE_20,8.938,2
5od5g,BACE_8,10.123,4
5od5g,BACE_1,0.945,5
5od5g,BACE_2,2.084,5
5od5g,BACE_20,0.592,1
5od5g,BACE_3,0.413,1
5od5g,BACE_15,10.63,5
5od5g,BACE_18,5.154,5
5od5g,BACE_5,0.535,1
5od5g,BACE_12,10.25,5
5od5g,BACE_2,3.417,3
5od5g,BACE_5,1.823,2
5od5g,BACE_19,2.785,4
5od5g,BACE_13,10.793,5
5od5g,BACE_20,0.712,3
5od5g,BACE_14,3.167,4
5od5g,BACE_12,1.941,3
5od5g,BACE_3,2.481,5
5od5g,BACE_18,3.256,3
5od5g,BACE_4,2.047,3
5od5g,BACE_19,3.623,3
5od5g,BACE_12,0.512,1
5od5g,BACE_2,3.321,4
5od5g,BACE_17,0.541,1
5od5g,BACE_10,10.804,5
5od5g,BACE_9,2.243,2
5od5g,BACE_18,0.954,2
5od5g,BACE_8,0.974,2
5od5g,BACE_13,0.763,2
5od5g,BACE_8,2.384,3
5od5g,BACE_12,1.979,4
5od5g,BACE_19,2.546,2
5od5g,BACE_10,2.599,2
5od5g,BACE_7,2.62,4
5od5g,BACE_4,2.11,2
5od5g,BACE_11,0.601,1
5od5g,BACE_18,6.247,4
5od5g,BACE_13,1.169,1
5od5g,BACE_6,1.95,5
5od5g,BACE_6,1.947,4
5od5g,BACE_4,0.382,1
5od5g,BACE_6,2.167,3
5od5g,BACE_16,3.869,2
5od5g,BACE_3,10.663,4
5od5g,BACE_17,6,3
5od5g,BACE_6,0.29,1
5od5g,BACE_19,2.617,5
5od5g,BACE_17,7.195,2
5od5g,BACE_11,2.9,5
5od5g,BACE_13,2.486,3
5od5g,BACE_14,2.694,2
5od5g,BACE_1,2.547,3
5od5g,BACE_8,10.921,5
5od5g,BACE_4,2.737,4
5od5g,BACE_7,2.122,2
5od5g,BACE_15,0.882,2
5od5g,BACE_5,0.907,5
5od5g,BACE_16,4.253,3
5od5g,BACE_1,0.534,1
5od5g,BACE_6,2.206,2
5od5g,BACE_7,2.183,5
5od5g,BACE_1,1.718,2
5od5g,BACE_10,0.708,1
5od5g,BACE_10,2.058,3
5od5g,BACE_16,9.963,5
5od5g,BACE_20,0.949,5
5od5g,BACE_17,6.19,4
5od5g,BACE_13,2.692,4
5od5g,BACE_9,2.457,3
5od5g,BACE_16,11.254,4
5od5g,BACE_15,0.471,1
5od5g,BACE_14,0.966,1
5od5g,BACE_11,2.266,3
5od5g,BACE_1,1.414,4
5od5g,BACE_8,0.719,1
5od5g,BACE_18,0.581,1
5od5g,BACE_15,2.415,3
5od5g,BACE_16,0.985,1
5od5g,BACE_2,3.329,2
5od5g,BACE_2,0.416,1
5od5g,BACE_7,2.122,3
5od5g,BACE_7,0.327,1
5od5g,BACE_3,1.991,3
5od5g,BACE_19,0.569,1
5od5g,BACE_5,2.103,3
5od5g,BACE_17,5.778,5
5od5g,BACE_12,0.951,2
5od5g,BACE_9,0.795,1
5od5g,BACE_9,2.713,4
5od5g,BACE_20,3.698,4
5od5g,BACE_14,1.768,5
5od5g,BACE_14,2.313,3
5od5g,BACE_15,3.697,4
5od5g,BACE_11,10.435,4
5od5g,BACE_11,1.028,2
5od5g,BACE_9,2.298,5
5od5g,BACE_5,1.036,4
0406g,BACE_20,3.766,1
0406g,BACE_3,9.467,1
0406g,BACE_5,9.643,1
0406g,BACE_12,9.106,1
0406g,BACE_17,10.272,1
0406g,BACE_11,14.145,1
0406g,BACE_13,7.445,1
0406g,BACE_4,9.845,1
0406g,BACE_6,10.528,1
0406g,BACE_1,14.034,1
0406g,BACE_10,10.028,1
0406g,BACE_15,12.665,1
0406g,BACE_14,8.221,1
0406g,BACE_8,9.419,1
0406g,BACE_18,10.083,1
0406g,BACE_16,13.577,1
0406g,BACE_2,10.206,1
0406g,BACE_7,10.839,1
0406g,BACE_19,12.82,1
0406g,BACE_9,10.669,1
brxyp,BACE_20,2.003,1
brxyp,BACE_3,1.521,1
brxyp,BACE_5,1.465,1
brxyp,BACE_12,0.754,1
brxyp,BACE_17,0.885,1
brxyp,BACE_11,1.089,1
brxyp,BACE_13,0.952,1
brxyp,BACE_4,1.614,1
brxyp,BACE_6,1.383,1
brxyp,BACE_1,1.708,1
brxyp,BACE_10,1.04,1
brxyp,BACE_15,1.172,1
brxyp,BACE_14,0.933,1
brxyp,BACE_8,0.879,1
brxyp,BACE_18,0.868,1
brxyp,BACE_16,1.786,1
brxyp,BACE_2,2.092,1
brxyp,BACE_7,3.024,1
brxyp,BACE_19,1.02,1
brxyp,BACE_9,0.658,1
2dg47,BACE_20,0.743,1
2dg47,BACE_3,0.832,1
2dg47,BACE_5,0.731,1
2dg47,BACE_12,2.282,1
2dg47,BACE_17,1.62,1
2dg47,BACE_11,1.837,1
2dg47,BACE_13,11.288,1
2dg47,BACE_4,3.315,1
2dg47,BACE_6,2.792,1
2dg47,BACE_1,1.222,1
2dg47,BACE_10,1.127,1
2dg47,BACE_15,2.563,1
2dg47,BACE_14,9.391,1
2dg47,BACE_8,0.723,1
2dg47,BACE_18,1.832,1
2dg47,BACE_16,2.488,1
2dg47,BACE_2,2.009,1
2dg47,BACE_7,0.884,1
2dg47,BACE_19,0.645,1
2dg47,BACE_9,1.402,1
52rnq,BACE_10,1.137,4
52rnq,BACE_3,0.898,2
52rnq,BACE_4,1.48,5
52rnq,BACE_20,0.934,2
52rnq,BACE_8,1.386,4
52rnq,BACE_1,1.209,5
52rnq,BACE_2,1.041,5
52rnq,BACE_20,0.877,1
52rnq,BACE_3,1.194,1
52rnq,BACE_18,1.696,5
52rnq,BACE_5,1.121,1
52rnq,BACE_2,1.242,3
52rnq,BACE_5,1.139,2
52rnq,BACE_19,1.518,4
52rnq,BACE_20,1.071,3
52rnq,BACE_12,1.51,3
52rnq,BACE_3,1.116,5
52rnq,BACE_18,1.403,3
52rnq,BACE_4,1.637,3
52rnq,BACE_19,0.823,3
52rnq,BACE_12,0.873,1
52rnq,BACE_2,1.383,4
52rnq,BACE_17,0.779,1
52rnq,BACE_10,1.456,5
52rnq,BACE_9,1.07,2
52rnq,BACE_18,1.21,2
52rnq,BACE_8,1.602,2
52rnq,BACE_13,1.32,2
52rnq,BACE_8,1.222,3
52rnq,BACE_19,1.598,2
52rnq,BACE_10,1.478,2
52rnq,BACE_7,1.619,4
52rnq,BACE_4,1.244,2
52rnq,BACE_11,0.998,1
52rnq,BACE_18,0.847,4
52rnq,BACE_13,1.15,1
52rnq,BACE_6,1.146,4
52rnq,BACE_4,1.103,1
52rnq,BACE_6,1.17,3
52rnq,BACE_16,1.635,2
52rnq,BACE_3,1.138,4
52rnq,BACE_17,1.07,3
52rnq,BACE_6,1.075,1
52rnq,BACE_19,1.227,5
52rnq,BACE_17,0.869,2
52rnq,BACE_11,2.215,5
52rnq,BACE_1,1.406,3
52rnq,BACE_8,0.958,5
52rnq,BACE_4,1.806,4
52rnq,BACE_7,1.497,2
52rnq,BACE_15,1.433,2
52rnq,BACE_5,1.447,5
52rnq,BACE_16,0.878,3
52rnq,BACE_1,1.206,1
52rnq,BACE_6,1.313,2
52rnq,BACE_1,1.081,2
52rnq,BACE_10,0.936,1
52rnq,BACE_10,1.166,3
52rnq,BACE_16,1.69,5
52rnq,BACE_17,0.96,4
52rnq,BACE_9,0.926,3
52rnq,BACE_16,1.196,4
52rnq,BACE_15,0.88,1
52rnq,BACE_14,1.377,1
52rnq,BACE_11,1.037,3
52rnq,BACE_1,1.215,4
52rnq,BACE_8,1.086,1
52rnq,BACE_18,0.903,1
52rnq,BACE_15,1.4,3
52rnq,BACE_16,1.22,1
52rnq,BACE_2,0.981,2
52rnq,BACE_2,0.75,1
52rnq,BACE_7,1.532,3
52rnq,BACE_7,1.209,1
52rnq,BACE_3,1.144,3
52rnq,BACE_19,1.23,1
52rnq,BACE_5,1.707,3
52rnq,BACE_17,1.013,5
52rnq,BACE_12,0.978,2
52rnq,BACE_9,1.045,1
52rnq,BACE_9,0.898,4
52rnq,BACE_11,1.044,4
52rnq,BACE_11,1.058,2
52rnq,BACE_9,1.265,5
52rnq,BACE_5,1.171,4
phzxv,BACE_10,12.085,4
phzxv,BACE_3,8.139,2
phzxv,BACE_4,10.438,5
phzxv,BACE_20,2.975,2
phzxv,BACE_8,6.408,4
phzxv,BACE_1,12.726,5
phzxv,BACE_2,7.289,5
phzxv,BACE_20,8.959,1
phzxv,BACE_3,7.424,1
phzxv,BACE_15,4.081,5
phzxv,BACE_18,13.188,5
phzxv,BACE_5,1.993,1
phzxv,BACE_12,2.728,5
phzxv,BACE_2,1.609,3
phzxv,BACE_5,9.414,2
phzxv,BACE_19,5.92,4
phzxv,BACE_13,8.979,5
phzxv,BACE_20,10.84,3
phzxv,BACE_14,5.305,4
phzxv,BACE_12,9.503,3
phzxv,BACE_3,2.278,5
phzxv,BACE_18,14.549,3
phzxv,BACE_4,8.386,3
phzxv,BACE_19,6.949,3
phzxv,BACE_12,1.981,1
phzxv,BACE_2,7.645,4
phzxv,BACE_17,10.285,1
phzxv,BACE_10,2.72,5
phzxv,BACE_9,12.231,2
phzxv,BACE_18,13.742,2
phzxv,BACE_8,5.526,2
phzxv,BACE_13,8.647,2
phzxv,BACE_8,6.114,3
phzxv,BACE_12,7.927,4
phzxv,BACE_19,5.265,2
phzxv,BACE_10,1.538,2
phzxv,BACE_7,11.517,4
phzxv,BACE_4,11.526,2
phzxv,BACE_11,8.294,1
phzxv,BACE_18,6.151,4
phzxv,BACE_13,7.914,1
phzxv,BACE_6,9.932,5
phzxv,BACE_6,10.829,4
phzxv,BACE_4,10.553,1
phzxv,BACE_6,10.521,3
phzxv,BACE_16,11.468,2
phzxv,BACE_3,7.578,4
phzxv,BACE_17,8.335,3
phzxv,BACE_6,9.559,1
phzxv,BACE_19,5.202,5
phzxv,BACE_17,9.01,2
phzxv,BACE_11,2.518,5
phzxv,BACE_13,10.325,3
phzxv,BACE_14,5.147,2
phzxv,BACE_1,9.82,3
phzxv,BACE_8,6.454,5
phzxv,BACE_4,9.594,4
phzxv,BACE_7,10.487,2
phzxv,BACE_15,10.7,2
phzxv,BACE_5,8.19,5
phzxv,BACE_16,10.608,3
phzxv,BACE_1,2.822,1
phzxv,BACE_6,10.389,2
phzxv,BACE_7,13.941,5
phzxv,BACE_1,6.81,2
phzxv,BACE_10,8.412,1
phzxv,BACE_10,3.028,3
phzxv,BACE_16,8.346,5
phzxv,BACE_20,0.579,5
phzxv,BACE_17,9.386,4
phzxv,BACE_13,6.968,4
phzxv,BACE_9,10.906,3
phzxv,BACE_16,10.336,4
phzxv,BACE_15,10.693,1
phzxv,BACE_14,9.886,1
phzxv,BACE_11,8.923,3
phzxv,BACE_1,8.479,4
phzxv,BACE_8,8.2,1
phzxv,BACE_18,14.353,1
phzxv,BACE_15,8.834,3
phzxv,BACE_16,10.881,1
phzxv,BACE_2,3.787,2
phzxv,BACE_2,12.265,1
phzxv,BACE_7,11.811,3
phzxv,BACE_7,10.411,1
phzxv,BACE_3,8.802,3
phzxv,BACE_19,7.012,1
phzxv,BACE_5,9.425,3
phzxv,BACE_17,11.132,5
phzxv,BACE_12,2.626,2
phzxv,BACE_9,11.234,1
phzxv,BACE_9,3.853,4
phzxv,BACE_20,8.293,4
phzxv,BACE_14,8.441,5
phzxv,BACE_14,9.219,3
phzxv,BACE_15,10.599,4
phzxv,BACE_11,9.543,4
phzxv,BACE_11,7.84,2
phzxv,BACE_9,4.011,5
phzxv,BACE_5,6.313,4
feqqi,BACE_20,0.782,1
feqqi,BACE_3,1.543,1
feqqi,BACE_5,0.977,1
feqqi,BACE_12,1.464,1
feqqi,BACE_17,2.023,1
feqqi,BACE_11,1.479,1
feqqi,BACE_13,2.614,1
feqqi,BACE_4,1.071,1
feqqi,BACE_16,2.55,2
feqqi,BACE_6,0.732,1
feqqi,BACE_17,5.626,2
feqqi,BACE_15,2.624,2
feqqi,BACE_1,0.659,1
feqqi,BACE_10,1.165,1
feqqi,BACE_15,1.756,1
feqqi,BACE_14,1.942,1
feqqi,BACE_8,1.006,1
feqqi,BACE_18,5.676,1
feqqi,BACE_16,1.884,1
feqqi,BACE_2,3.645,2
feqqi,BACE_2,1.372,1
feqqi,BACE_7,1.006,1
feqqi,BACE_19,1.069,1
feqqi,BACE_9,0.898,1
xshvf,BACE_20,0.743,1
xshvf,BACE_3,0.832,1
xshvf,BACE_5,2.806,1
xshvf,BACE_12,2.966,1
xshvf,BACE_17,1.62,1
xshvf,BACE_11,1.973,1
xshvf,BACE_13,11.288,1
xshvf,BACE_4,3.315,1
xshvf,BACE_6,2.792,1
xshvf,BACE_1,3.121,1
xshvf,BACE_10,2.689,1
xshvf,BACE_15,2.471,1
xshvf,BACE_14,9.391,1
xshvf,BACE_8,2.833,1
xshvf,BACE_18,1.832,1
xshvf,BACE_16,2.488,1
xshvf,BACE_2,2.009,1
xshvf,BACE_7,0.884,1
xshvf,BACE_19,0.645,1
xshvf,BACE_9,1.402,1
uupai,BACE_20,0.605,1
uupai,BACE_3,11.201,1
uupai,BACE_5,1.109,1
uupai,BACE_12,0.716,1
uupai,BACE_17,0.672,1
uupai,BACE_11,1.051,1
uupai,BACE_13,3.022,1
uupai,BACE_4,0.848,1
uupai,BACE_6,0.41,1
uupai,BACE_1,0.973,1
uupai,BACE_10,0.963,1
uupai,BACE_15,0.733,1
uupai,BACE_14,1.299,1
uupai,BACE_8,0.835,1
uupai,BACE_18,0.742,1
uupai,BACE_16,1.132,1
uupai,BACE_2,0.54,1
uupai,BACE_7,1.001,1
uupai,BACE_19,1.334,1
uupai,BACE_9,0.957,1
qaezm,BACE_2,0.396,1
qaezm,BACE_4,0.358,1
qaezm,BACE_19,0.638,1
qaezm,BACE_17,1.229,1
qaezm,BACE_8,0.212,1
qaezm,BACE_9,0.236,1
qaezm,BACE_7,2.655,1
qaezm,BACE_5,0.468,1
qaezm,BACE_15,0.442,1
qaezm,BACE_16,1.001,1
qaezm,BACE_6,1.035,1
qaezm,BACE_18,1.291,1
qaezm,BACE_11,0.368,1
qaezm,BACE_3,0.253,1
qaezm,BACE_12,0.847,1
qaezm,BACE_13,1.563,1
qaezm,BACE_10,0.319,1
qaezm,BACE_14,0.679,1
qaezm,BACE_20,0.912,1
qaezm,BACE_1,1.8,1
sshq7,BACE_10,2.964,4
sshq7,BACE_3,2.153,2
sshq7,BACE_4,1.66,5
sshq7,BACE_20,1.693,2
sshq7,BACE_8,3.103,4
sshq7,BACE_1,2.048,5
sshq7,BACE_2,2.076,5
sshq7,BACE_20,8.833,1
sshq7,BACE_3,3.344,1
sshq7,BACE_15,2.524,5
sshq7,BACE_18,1.506,5
sshq7,BACE_5,3.135,1
sshq7,BACE_12,3.269,5
sshq7,BACE_2,2.586,3
sshq7,BACE_5,3.205,2
sshq7,BACE_19,2.405,4
sshq7,BACE_13,1.987,5
sshq7,BACE_20,8.843,3
sshq7,BACE_14,1.544,4
sshq7,BACE_12,2.958,3
sshq7,BACE_3,1.107,5
sshq7,BACE_18,1.634,3
sshq7,BACE_4,2.226,3
sshq7,BACE_19,4.791,3
sshq7,BACE_12,2.05,1
sshq7,BACE_2,2.64,4
sshq7,BACE_17,1.407,1
sshq7,BACE_10,1.78,5
sshq7,BACE_9,2.349,2
sshq7,BACE_18,2.26,2
sshq7,BACE_8,1.608,2
sshq7,BACE_13,1.815,2
sshq7,BACE_8,1.272,3
sshq7,BACE_12,2.991,4
sshq7,BACE_19,1.581,2
sshq7,BACE_10,2.046,2
sshq7,BACE_7,2.387,4
sshq7,BACE_4,1.571,2
sshq7,BACE_11,3.005,1
sshq7,BACE_18,2.052,4
sshq7,BACE_13,2.097,1
sshq7,BACE_6,2.383,5
sshq7,BACE_6,1.619,4
sshq7,BACE_4,1.282,1
sshq7,BACE_6,2.306,3
sshq7,BACE_16,1.286,2
sshq7,BACE_3,3.695,4
sshq7,BACE_17,1.94,3
sshq7,BACE_6,1.59,1
sshq7,BACE_19,2.8,5
sshq7,BACE_17,1.496,2
sshq7,BACE_11,3.952,5
sshq7,BACE_13,1.729,3
sshq7,BACE_14,1.354,2
sshq7,BACE_1,1.278,3
sshq7,BACE_8,1.828,5
sshq7,BACE_4,3.576,4
sshq7,BACE_7,4.3,2
sshq7,BACE_15,1.782,2
sshq7,BACE_5,3.247,5
sshq7,BACE_16,2.629,3
sshq7,BACE_1,8.864,1
sshq7,BACE_6,1.736,2
sshq7,BACE_7,1.518,5
sshq7,BACE_1,8.856,2
sshq7,BACE_10,2.958,1
sshq7,BACE_10,2.969,3
sshq7,BACE_16,2.85,5
sshq7,BACE_20,1.634,5
sshq7,BACE_17,0.851,4
sshq7,BACE_13,2.829,4
sshq7,BACE_9,2.011,3
sshq7,BACE_16,1.794,4
sshq7,BACE_15,2.793,1
sshq7,BACE_14,1.178,1
sshq7,BACE_11,1.885,3
sshq7,BACE_1,2.723,4
sshq7,BACE_8,2.193,1
sshq7,BACE_18,2.079,1
sshq7,BACE_15,2.701,3
sshq7,BACE_16,1.098,1
sshq7,BACE_2,0.951,2
sshq7,BACE_2,1.423,1
sshq7,BACE_7,2.915,3
sshq7,BACE_7,2.786,1
sshq7,BACE_3,3.552,3
sshq7,BACE_19,1.709,1
sshq7,BACE_5,1.8,3
sshq7,BACE_17,1.661,5
sshq7,BACE_12,1.487,2
sshq7,BACE_9,2.996,1
sshq7,BACE_9,1.631,4
sshq7,BACE_20,2.64,4
sshq7,BACE_14,2.077,5
sshq7,BACE_14,1.746,3
sshq7,BACE_15,1.123,4
sshq7,BACE_11,1.9,4
sshq7,BACE_11,1.825,2
sshq7,BACE_9,1.816,5
sshq7,BACE_5,2.031,4
