ctr4g,BACE_3,44.663,1
ctr4g,BACE_3,45.393,2
ctr4g,BACE_11,45.321,2
ctr4g,BACE_9,46.248,1
ctr4g,BACE_14,46.892,3
ctr4g,BACE_12,46.322,2
ctr4g,BACE_13,46.41,3
ctr4g,BACE_20,44.117,5
ctr4g,BACE_18,47.206,4
ctr4g,BACE_9,45.301,4
ctr4g,BACE_20,45.06,3
ctr4g,BACE_10,45.528,3
ctr4g,BACE_18,47.193,2
ctr4g,BACE_9,46.4,2
ctr4g,BACE_14,47.187,2
ctr4g,BACE_6,47.555,5
ctr4g,BACE_8,46.55,1
ctr4g,BACE_7,47.182,4
ctr4g,BACE_5,45.854,5
ctr4g,BACE_6,46.393,3
ctr4g,BACE_12,47.724,4
ctr4g,BACE_1,46.561,3
ctr4g,BACE_13,46.74,1
ctr4g,BACE_2,45.074,2
ctr4g,BACE_6,47.543,2
ctr4g,BACE_20,45.76,4
ctr4g,BACE_10,47.108,4
ctr4g,BACE_4,45.114,1
ctr4g,BACE_9,45.87,3
ctr4g,BACE_18,47.39,1
ctr4g,BACE_10,45.784,2
ctr4g,BACE_14,44.272,1
ctr4g,BACE_10,46.239,5
ctr4g,BACE_15,46.493,1
ctr4g,BACE_12,46.005,3
ctr4g,BACE_8,46.318,2
ctr4g,BACE_11,46.466,1
ctr4g,BACE_14,48.046,4
ctr4g,BACE_16,46.989,1
ctr4g,BACE_7,47.635,3
ctr4g,BACE_13,46.406,2
ctr4g,BACE_2,47.343,1
ctr4g,BACE_20,46.021,1
ctr4g,BACE_18,47.158,3
ctr4g,BACE_5,46.107,4
ctr4g,BACE_19,46.791,2
ctr4g,BACE_10,46.085,1
ctr4g,BACE_7,47.035,1
ctr4g,BACE_19,47.311,3
ctr4g,BACE_15,46.241,2
ctr4g,BACE_2,47.13,4
ctr4g,BACE_17,46.789,2
ctr4g,BACE_12,44.767,1
ctr4g,BACE_1,46.771,2
ctr4g,BACE_8,45.167,3
ctr4g,BACE_17,46.991,1
ctr4g,BACE_5,45.222,2
ctr4g,BACE_7,47.759,2
ctr4g,BACE_1,48.02,5
ctr4g,BACE_11,46.042,3
ctr4g,BACE_6,47.407,1
ctr4g,BACE_9,45.877,5
ctr4g,BACE_1,47.967,4
ctr4g,BACE_3,46.19,3
ctr4g,BACE_7,45.965,5
ctr4g,BACE_17,47.129,3
bsrv5,BACE_14,1.414,2
bsrv5,BACE_20,1.027,2
bsrv5,BACE_11,1.569,3
bsrv5,BACE_8,9.23,4
bsrv5,BACE_2,2.227,5
bsrv5,BACE_10,1.021,3
bsrv5,BACE_18,6.181,3
bsrv5,BACE_19,1.459,4
bsrv5,BACE_10,2.323,4
bsrv5,BACE_15,2.052,2
bsrv5,BACE_3,4.087,3
bsrv5,BACE_6,2.54,3
bsrv5,BACE_16,1.271,1
bsrv5,BACE_17,1.789,1
bsrv5,BACE_7,4.321,2
bsrv5,BACE_14,3.627,1
bsrv5,BACE_13,3.086,5
bsrv5,BACE_11,1.348,1
bsrv5,BACE_12,4.307,4
bsrv5,BACE_12,4.238,5
bsrv5,BACE_8,2.921,2
bsrv5,BACE_3,2.141,5
bsrv5,BACE_15,1.076,5
bsrv5,BACE_14,2.958,5
bsrv5,BACE_13,1.928,2
bsrv5,BACE_6,2.375,2
bsrv5,BACE_10,2.399,2
bsrv5,BACE_19,0.898,1
bsrv5,BACE_8,9.365,5
bsrv5,BACE_6,2.225,1
bsrv5,BACE_3,4.166,1
bsrv5,BACE_5,3.567,4
bsrv5,BACE_5,3.033,5
bsrv5,BACE_4,2.07,3
bsrv5,BACE_10,0.914,5
bsrv5,BACE_4,1.745,5
bsrv5,BACE_18,2.443,4
bsrv5,BACE_2,3.721,4
bsrv5,BACE_15,4.86,4
bsrv5,BACE_8,2.977,3
bsrv5,BACE_16,2.187,4
bsrv5,BACE_14,3.767,4
bsrv5,BACE_1,2.689,3
bsrv5,BACE_1,2.592,2
bsrv5,BACE_17,2.564,5
bsrv5,BACE_5,3.492,1
bsrv5,BACE_13,3.175,3
bsrv5,BACE_15,4.431,3
bsrv5,BACE_4,1.738,1
bsrv5,BACE_9,1.217,2
bsrv5,BACE_18,6.141,5
bsrv5,BACE_17,4.905,2
bsrv5,BACE_4,1.771,4
bsrv5,BACE_9,1.103,1
bsrv5,BACE_18,2.504,1
bsrv5,BACE_4,2.165,2
bsrv5,BACE_14,3.768,3
bsrv5,BACE_12,1.15,3
bsrv5,BACE_9,1.256,3
bsrv5,BACE_2,3.595,3
bsrv5,BACE_15,0.99,1
bsrv5,BACE_11,2.175,5
bsrv5,BACE_7,4.353,3
bsrv5,BACE_7,4.372,1
bsrv5,BACE_7,4.429,5
bsrv5,BACE_8,2.971,1
bsrv5,BACE_7,4.245,4
bsrv5,BACE_12,1.237,2
bsrv5,BACE_5,3.379,2
bsrv5,BACE_3,4.679,4
bsrv5,BACE_12,8.927,1
bsrv5,BACE_1,2.438,5
bsrv5,BACE_11,1.387,4
bsrv5,BACE_19,0.752,5
bsrv5,BACE_19,0.793,3
bsrv5,BACE_20,1.025,1
bsrv5,BACE_19,0.838,2
bsrv5,BACE_20,3.454,3
bsrv5,BACE_1,2.445,4
bsrv5,BACE_10,1.051,1
bsrv5,BACE_3,10.984,2
bsrv5,BACE_2,2.224,2
bsrv5,BACE_16,4.963,3
bsrv5,BACE_9,1.182,5
bsrv5,BACE_16,1.109,5
bsrv5,BACE_17,1.735,3
bsrv5,BACE_20,1.436,4
bsrv5,BACE_5,3.316,3
bsrv5,BACE_2,3.512,1
bsrv5,BACE_13,3.273,1
bsrv5,BACE_18,6.152,2
bsrv5,BACE_11,1.547,2
bsrv5,BACE_1,2.606,1
bsrv5,BACE_20,1.005,5
bsrv5,BACE_6,2.565,5
bsrv5,BACE_16,2.231,2
bsrv5,BACE_17,4.951,4
bsrv5,BACE_13,1.57,4
bsrv5,BACE_9,1.364,4
bsrv5,BACE_6,1.134,4
ix3cv,BACE_4,4.163,2
ix3cv,BACE_19,6.272,1
ix3cv,BACE_20,5.391,2
ix3cv,BACE_5,2.293,1
ix3cv,BACE_1,6.44,1
ix3cv,BACE_6,4.923,4
ix3cv,BACE_5,4.49,3
ix3cv,BACE_2,9.885,3
ix3cv,BACE_3,4.059,1
ix3cv,BACE_3,4.313,2
ix3cv,BACE_11,3.659,2
ix3cv,BACE_9,3.842,1
ix3cv,BACE_14,4.666,3
ix3cv,BACE_12,4.802,2
ix3cv,BACE_13,13.306,3
ix3cv,BACE_20,4.948,5
ix3cv,BACE_18,7.982,4
ix3cv,BACE_9,4.656,4
ix3cv,BACE_20,4.983,3
ix3cv,BACE_10,6.314,3
ix3cv,BACE_18,8.874,2
ix3cv,BACE_9,5.86,2
ix3cv,BACE_14,3.648,2
ix3cv,BACE_6,5.464,5
ix3cv,BACE_8,4.538,1
ix3cv,BACE_7,5.14,4
ix3cv,BACE_5,5.725,5
ix3cv,BACE_6,3.638,3
ix3cv,BACE_12,5.514,4
ix3cv,BACE_1,7.466,3
ix3cv,BACE_13,12.873,1
ix3cv,BACE_2,8.972,2
ix3cv,BACE_6,3.95,2
ix3cv,BACE_20,5.865,4
ix3cv,BACE_10,6.344,4
ix3cv,BACE_4,3.025,1
ix3cv,BACE_9,7.353,3
ix3cv,BACE_18,8.721,1
ix3cv,BACE_10,4.452,2
ix3cv,BACE_14,3.617,1
ix3cv,BACE_10,3.445,5
ix3cv,BACE_15,5.05,1
ix3cv,BACE_12,5.628,3
ix3cv,BACE_8,4.707,2
ix3cv,BACE_11,3.055,1
ix3cv,BACE_14,5.651,4
ix3cv,BACE_16,4.982,1
ix3cv,BACE_7,6.235,3
ix3cv,BACE_13,12.637,2
ix3cv,BACE_2,9.749,1
ix3cv,BACE_20,4.653,1
ix3cv,BACE_18,8.831,3
ix3cv,BACE_5,8.761,4
ix3cv,BACE_19,9.112,2
ix3cv,BACE_10,3.452,1
ix3cv,BACE_7,4.991,1
ix3cv,BACE_19,5.533,3
ix3cv,BACE_15,4.987,2
ix3cv,BACE_2,10.275,4
ix3cv,BACE_17,9.88,2
ix3cv,BACE_12,3.892,1
ix3cv,BACE_1,6.545,2
ix3cv,BACE_8,5.552,3
ix3cv,BACE_17,6.103,1
ix3cv,BACE_5,3.305,2
ix3cv,BACE_7,4.775,2
ix3cv,BACE_1,5.494,5
ix3cv,BACE_11,6.289,3
ix3cv,BACE_6,3.124,1
ix3cv,BACE_9,4.737,5
ix3cv,BACE_1,6.874,4
ix3cv,BACE_3,4.209,3
ix3cv,BACE_7,6.243,5
ix3cv,BACE_17,8.388,3
q7ah7,BACE_17,3.505,1
q7ah7,BACE_16,10.246,5
q7ah7,BACE_20,7.526,1
q7ah7,BACE_17,3.709,3
q7ah7,BACE_14,6.284,2
q7ah7,BACE_11,4.679,5
q7ah7,BACE_9,6.043,5
q7ah7,BACE_19,9.932,5
q7ah7,BACE_13,5.52,1
q7ah7,BACE_6,7.142,5
q7ah7,BACE_17,3.648,4
q7ah7,BACE_2,11.322,4
q7ah7,BACE_9,7.113,1
q7ah7,BACE_8,6.665,1
q7ah7,BACE_4,6.768,2
q7ah7,BACE_20,7.479,2
q7ah7,BACE_13,2.845,5
q7ah7,BACE_2,12.966,1
q7ah7,BACE_6,8,3
q7ah7,BACE_18,2.997,1
q7ah7,BACE_19,7.741,1
q7ah7,BACE_8,9.683,5
q7ah7,BACE_11,4.446,2
q7ah7,BACE_15,6.547,4
q7ah7,BACE_16,9.284,3
q7ah7,BACE_12,9.607,5
q7ah7,BACE_11,5.026,3
q7ah7,BACE_13,5.284,2
q7ah7,BACE_7,9.606,2
q7ah7,BACE_4,7.516,3
q7ah7,BACE_10,7.784,3
q7ah7,BACE_10,9.449,5
q7ah7,BACE_15,10.512,5
q7ah7,BACE_4,6.672,5
q7ah7,BACE_7,9.465,5
q7ah7,BACE_18,4.076,4
q7ah7,BACE_13,5.466,4
q7ah7,BACE_2,11.801,2
q7ah7,BACE_9,8.78,4
q7ah7,BACE_18,4.391,3
q7ah7,BACE_3,9.911,3
q7ah7,BACE_15,6.406,2
q7ah7,BACE_18,4.42,5
q7ah7,BACE_3,10.096,4
q7ah7,BACE_11,4.931,1
q7ah7,BACE_12,9.385,2
q7ah7,BACE_10,9.537,2
q7ah7,BACE_5,6.036,2
q7ah7,BACE_8,7.084,2
q7ah7,BACE_15,6.854,3
q7ah7,BACE_18,4.505,2
q7ah7,BACE_19,8.965,4
q7ah7,BACE_16,6.137,1
q7ah7,BACE_5,8,3
q7ah7,BACE_4,10.965,1
q7ah7,BACE_16,9.232,2
q7ah7,BACE_16,9.917,4
q7ah7,BACE_14,6.226,1
q7ah7,BACE_2,11.383,5
q7ah7,BACE_8,9.939,4
q7ah7,BACE_10,9.442,1
q7ah7,BACE_3,10.216,2
q7ah7,BACE_5,5.88,4
q7ah7,BACE_1,4.446,2
q7ah7,BACE_17,3.774,5
q7ah7,BACE_15,6.48,1
q7ah7,BACE_6,7.808,2
q7ah7,BACE_9,8.733,2
q7ah7,BACE_8,10.6,3
q7ah7,BACE_7,9.603,3
q7ah7,BACE_3,7.791,5
q7ah7,BACE_1,8.475,4
q7ah7,BACE_6,7.075,4
q7ah7,BACE_5,4.719,1
q7ah7,BACE_14,6.424,5
q7ah7,BACE_20,6.383,4
q7ah7,BACE_9,8.22,3
q7ah7,BACE_5,9.653,5
q7ah7,BACE_11,4.568,4
q7ah7,BACE_1,9.324,1
q7ah7,BACE_7,9.522,1
q7ah7,BACE_12,9.691,3
q7ah7,BACE_6,4.96,1
q7ah7,BACE_1,9.314,3
q7ah7,BACE_14,6.516,3
q7ah7,BACE_19,7.575,2
q7ah7,BACE_1,9.409,5
q7ah7,BACE_3,10.387,1
q7ah7,BACE_20,7.546,5
q7ah7,BACE_19,9.53,3
q7ah7,BACE_10,9.541,4
q7ah7,BACE_17,3.501,2
q7ah7,BACE_13,5.416,3
q7ah7,BACE_14,6.212,4
q7ah7,BACE_7,9.553,4
q7ah7,BACE_20,7.555,3
q7ah7,BACE_12,3.688,1
q7ah7,BACE_12,3.555,4
q7ah7,BACE_4,6.727,4
q7ah7,BACE_2,11.365,3
yw3a0,BACE_11,0.56,1
yw3a0,BACE_10,0.894,1
yw3a0,BACE_20,3.673,1
yw3a0,BACE_3,0.362,1
yw3a0,BACE_6,1.494,1
yw3a0,BACE_5,1.025,1
yw3a0,BACE_14,1.063,1
yw3a0,BACE_8,1.084,1
yw3a0,BACE_2,0.518,1
yw3a0,BACE_1,5.388,1
yw3a0,BACE_4,0.579,1
yw3a0,BACE_16,1.312,1
yw3a0,BACE_7,1.806,1
yw3a0,BACE_9,0.674,1
yw3a0,BACE_12,1.022,1
yw3a0,BACE_17,0.949,1
yw3a0,BACE_15,0.794,1
yw3a0,BACE_18,1.063,1
yw3a0,BACE_19,1.138,1
yw3a0,BACE_13,0.682,1
5u63s,BACE_14,2.556,1
5u63s,BACE_7,5.904,1
5u63s,BACE_8,1.268,1
5u63s,BACE_14,1.197,1
5u63s,BACE_12,0.986,1
5u63s,BACE_6,2.128,1
5u63s,BACE_19,6.707,1
5u63s,BACE_19,3.391,1
5u63s,BACE_11,2.951,1
5u63s,BACE_3,2.354,1
5u63s,BACE_6,2.242,1
5u63s,BACE_2,2.126,1
5u63s,BACE_5,2.967,1
5u63s,BACE_10,7.294,1
5u63s,BACE_20,1.286,1
5u63s,BACE_11,8.597,1
5u63s,BACE_7,10.424,1
5u63s,BACE_1,2.031,1
5u63s,BACE_17,5.944,1
5u63s,BACE_9,3.693,1
5u63s,BACE_2,2.061,1
5u63s,BACE_15,4.567,1
5u63s,BACE_17,5.569,1
5u63s,BACE_12,1.044,1
5u63s,BACE_9,5.161,1
5u63s,BACE_5,2.097,1
5u63s,BACE_3,3.314,1
5u63s,BACE_1,9.199,1
5u63s,BACE_4,7.249,1
5u63s,BACE_4,2.589,1
5u63s,BACE_15,4.335,1
5u63s,BACE_8,2.984,1
5u63s,BACE_16,4.71,1
5u63s,BACE_10,2.462,1
5u63s,BACE_16,5.105,1
5u63s,BACE_13,0.699,1
5u63s,BACE_13,0.835,1
5u63s,BACE_20,9.158,1
i82td,BACE_19,0.738,1
i82td,BACE_7,3.011,1
i82td,BACE_15,1.205,1
i82td,BACE_18,1.628,1
i82td,BACE_4,0.871,1
i82td,BACE_14,2.045,1
i82td,BACE_16,2.736,1
i82td,BACE_2,1.172,1
i82td,BACE_5,0.97,1
i82td,BACE_13,1.731,1
i82td,BACE_11,1.073,1
i82td,BACE_3,0.704,1
i82td,BACE_17,1.722,1
i82td,BACE_9,1.448,1
i82td,BACE_8,0.95,1
i82td,BACE_10,1.188,1
i82td,BACE_1,1.397,1
i82td,BACE_6,1.72,1
i82td,BACE_12,2.333,1
i82td,BACE_20,1.85,1
ycvny,BACE_11,3.773,1
ycvny,BACE_1,3.246,1
ycvny,BACE_20,4.212,1
ycvny,BACE_4,2.351,1
ycvny,BACE_19,1.923,1
ycvny,BACE_17,3.783,1
ycvny,BACE_15,3.696,1
ycvny,BACE_16,3.846,1
ycvny,BACE_3,1.694,1
ycvny,BACE_9,1.882,1
ycvny,BACE_7,3.576,1
ycvny,BACE_8,3.009,1
ycvny,BACE_18,6.353,1
ycvny,BACE_12,2.566,1
ycvny,BACE_13,0.704,1
ycvny,BACE_6,1.411,1
ycvny,BACE_10,2.648,1
ycvny,BACE_14,1.269,1
ycvny,BACE_5,2.48,1
ycvny,BACE_2,1.267,1
s4fu0,BACE_13,5.187,3
s4fu0,BACE_2,3.858,1
s4fu0,BACE_8,9.22,2
s4fu0,BACE_18,9.817,2
s4fu0,BACE_15,2.385,2
s4fu0,BACE_11,4.498,3
s4fu0,BACE_2,3.819,4
s4fu0,BACE_2,3.773,5
s4fu0,BACE_16,5.131,4
s4fu0,BACE_9,10.382,3
s4fu0,BACE_19,0.926,4
s4fu0,BACE_9,10.369,1
s4fu0,BACE_7,11.568,1
s4fu0,BACE_6,2.8,3
s4fu0,BACE_7,11.46,4
s4fu0,BACE_14,3.634,1
s4fu0,BACE_11,4.168,1
s4fu0,BACE_14,3.605,2
s4fu0,BACE_18,6.154,1
s4fu0,BACE_6,9.976,5
s4fu0,BACE_9,10.422,4
s4fu0,BACE_15,4.5,5
s4fu0,BACE_14,3.4,5
s4fu0,BACE_12,4.337,4
s4fu0,BACE_13,1.928,2
s4fu0,BACE_12,1.961,5
s4fu0,BACE_19,0.957,1
s4fu0,BACE_17,11.206,3
s4fu0,BACE_8,9.641,4
s4fu0,BACE_3,2.446,4
s4fu0,BACE_10,10.673,2
s4fu0,BACE_10,10.593,5
s4fu0,BACE_13,6.001,1
s4fu0,BACE_16,4.987,2
s4fu0,BACE_17,6.269,1
s4fu0,BACE_7,5.719,2
s4fu0,BACE_4,3.686,3
s4fu0,BACE_14,3.723,4
s4fu0,BACE_1,2.617,3
s4fu0,BACE_4,9.847,5
s4fu0,BACE_1,2.592,2
s4fu0,BACE_6,10.177,1
s4fu0,BACE_6,10.225,4
s4fu0,BACE_15,4.51,3
s4fu0,BACE_18,6.321,3
s4fu0,BACE_4,3.704,1
s4fu0,BACE_10,10.399,3
s4fu0,BACE_3,2.524,5
s4fu0,BACE_17,5.708,5
s4fu0,BACE_17,6.295,2
s4fu0,BACE_5,5.344,4
s4fu0,BACE_12,4.307,1
s4fu0,BACE_3,2.461,3
s4fu0,BACE_8,9.624,3
s4fu0,BACE_4,4.168,2
s4fu0,BACE_14,3.007,3
s4fu0,BACE_3,1.755,1
s4fu0,BACE_12,4.606,3
s4fu0,BACE_16,5.191,5
s4fu0,BACE_15,2.132,1
s4fu0,BACE_8,9.628,1
s4fu0,BACE_11,4.458,5
s4fu0,BACE_2,3.707,2
s4fu0,BACE_18,6.076,5
s4fu0,BACE_20,1.073,5
s4fu0,BACE_18,11.182,4
s4fu0,BACE_7,5.759,3
s4fu0,BACE_15,1.078,4
s4fu0,BACE_5,3.316,2
s4fu0,BACE_1,2.693,5
s4fu0,BACE_11,3.998,4
s4fu0,BACE_13,10.263,5
s4fu0,BACE_6,9.91,2
s4fu0,BACE_20,1.022,4
s4fu0,BACE_19,1.019,5
s4fu0,BACE_5,5.473,1
s4fu0,BACE_9,10.66,2
s4fu0,BACE_19,0.793,3
s4fu0,BACE_20,1.027,1
s4fu0,BACE_19,0.739,2
s4fu0,BACE_20,1.025,3
s4fu0,BACE_1,2.751,4
s4fu0,BACE_16,5.16,3
s4fu0,BACE_9,2.317,5
s4fu0,BACE_10,10.581,1
s4fu0,BACE_5,3.567,3
s4fu0,BACE_3,2.745,2
s4fu0,BACE_2,3.612,3
s4fu0,BACE_11,4.18,2
s4fu0,BACE_10,10.446,4
s4fu0,BACE_8,9.592,5
s4fu0,BACE_1,2.689,1
s4fu0,BACE_16,4.935,1
s4fu0,BACE_12,10.03,2
s4fu0,BACE_17,6.192,4
s4fu0,BACE_5,10.481,5
s4fu0,BACE_20,0.898,2
s4fu0,BACE_13,1.586,4
s4fu0,BACE_4,4.002,4
s4fu0,BACE_7,11.84,5
pe6zg,BACE_16,2.542,1
pe6zg,BACE_5,9.706,5
pe6zg,BACE_6,2.666,5
pe6zg,BACE_9,8.615,3
pe6zg,BACE_11,1.502,5
pe6zg,BACE_9,6.552,5
pe6zg,BACE_12,2.366,2
pe6zg,BACE_12,2.161,4
pe6zg,BACE_19,10.645,5
pe6zg,BACE_6,2.132,4
pe6zg,BACE_1,1.65,5
pe6zg,BACE_8,10.371,3
pe6zg,BACE_17,6.352,4
pe6zg,BACE_17,1.796,2
pe6zg,BACE_12,1.498,1
pe6zg,BACE_20,8.585,3
pe6zg,BACE_5,2.121,1
pe6zg,BACE_18,2.634,1
pe6zg,BACE_7,2.555,4
pe6zg,BACE_16,2.48,3
pe6zg,BACE_10,9.457,3
pe6zg,BACE_10,9.488,5
pe6zg,BACE_14,4.234,4
pe6zg,BACE_12,1.393,3
pe6zg,BACE_4,4.29,5
pe6zg,BACE_6,1.237,3
pe6zg,BACE_14,4.276,3
pe6zg,BACE_2,5.314,5
pe6zg,BACE_16,10.683,5
pe6zg,BACE_17,6.365,5
pe6zg,BACE_7,2.538,1
pe6zg,BACE_18,7.516,3
pe6zg,BACE_10,9.286,4
pe6zg,BACE_17,7.282,3
pe6zg,BACE_3,2.82,5
pe6zg,BACE_13,1.696,4
pe6zg,BACE_18,7.554,5
pe6zg,BACE_15,2.257,3
pe6zg,BACE_15,3.137,4
pe6zg,BACE_16,2.852,4
pe6zg,BACE_7,2.086,5
pe6zg,BACE_13,2.212,2
pe6zg,BACE_2,4.231,1
pe6zg,BACE_10,9.437,1
pe6zg,BACE_11,3.009,4
pe6zg,BACE_1,2.178,1
pe6zg,BACE_18,6.229,2
pe6zg,BACE_19,1.822,3
pe6zg,BACE_9,2.532,4
pe6zg,BACE_3,9.01,3
pe6zg,BACE_20,2.842,4
pe6zg,BACE_13,2.787,3
pe6zg,BACE_18,2.601,4
pe6zg,BACE_11,2.831,1
pe6zg,BACE_17,1.877,1
pe6zg,BACE_1,2.633,3
pe6zg,BACE_15,2.155,1
pe6zg,BACE_4,2.727,2
pe6zg,BACE_15,2.986,5
pe6zg,BACE_8,1.357,5
pe6zg,BACE_9,2.833,2
pe6zg,BACE_9,2.202,1
pe6zg,BACE_7,2.774,2
pe6zg,BACE_7,2.695,3
pe6zg,BACE_2,9.95,4
pe6zg,BACE_8,1.171,2
pe6zg,BACE_2,8.821,2
pe6zg,BACE_20,2.072,1
pe6zg,BACE_16,2.51,2
pe6zg,BACE_14,10.796,1
pe6zg,BACE_11,2.945,2
pe6zg,BACE_4,1.515,1
pe6zg,BACE_19,2.33,1
pe6zg,BACE_20,8.501,5
pe6zg,BACE_5,2.076,3
pe6zg,BACE_19,9.163,4
pe6zg,BACE_5,2.817,4
pe6zg,BACE_4,4.209,4
pe6zg,BACE_20,2.283,2
pe6zg,BACE_10,9.33,2
pe6zg,BACE_8,1.746,1
pe6zg,BACE_5,2.17,2
pe6zg,BACE_15,11.176,2
pe6zg,BACE_14,10.789,5
pe6zg,BACE_19,10.34,2
pe6zg,BACE_3,2.848,1
pe6zg,BACE_1,3.135,4
pe6zg,BACE_2,4.374,3
pe6zg,BACE_12,1.381,5
pe6zg,BACE_4,1.681,3
pe6zg,BACE_11,1.523,3
pe6zg,BACE_3,8.945,4
pe6zg,BACE_6,1.416,2
pe6zg,BACE_8,1.64,4
pe6zg,BACE_13,2.246,1
pe6zg,BACE_6,1.108,1
pe6zg,BACE_3,2.848,2
pe6zg,BACE_1,8.706,2
pe6zg,BACE_14,10.766,2
pe6zg,BACE_13,1.461,5
sg870,BACE_2,2.425,1
sg870,BACE_12,3.476,4
sg870,BACE_10,10.936,4
sg870,BACE_17,1.759,4
sg870,BACE_16,10.844,3
sg870,BACE_8,3.12,3
sg870,BACE_4,5.039,2
sg870,BACE_15,3.596,5
sg870,BACE_20,1.119,4
sg870,BACE_19,1.795,5
sg870,BACE_15,7.821,1
sg870,BACE_20,2.647,5
sg870,BACE_20,2.993,2
sg870,BACE_5,8.901,2
sg870,BACE_11,7.898,5
sg870,BACE_4,5.453,3
sg870,BACE_19,8.328,4
sg870,BACE_6,2.953,1
sg870,BACE_2,3.672,4
sg870,BACE_16,5.459,4
sg870,BACE_2,3.216,5
sg870,BACE_14,1.743,1
sg870,BACE_12,2.573,3
sg870,BACE_3,7.651,5
sg870,BACE_4,1.921,5
sg870,BACE_9,2.49,4
sg870,BACE_9,1.957,3
sg870,BACE_17,8.852,1
sg870,BACE_15,5.006,4
sg870,BACE_15,3.531,3
sg870,BACE_20,3.24,3
sg870,BACE_2,2.993,2
sg870,BACE_3,2.568,1
sg870,BACE_6,5.138,2
sg870,BACE_18,6.219,5
sg870,BACE_11,8.224,1
sg870,BACE_10,9.489,5
sg870,BACE_12,9.397,2
sg870,BACE_10,10.204,2
sg870,BACE_11,5.001,4
sg870,BACE_8,2.529,4
sg870,BACE_1,4.769,3
sg870,BACE_16,10.549,5
sg870,BACE_7,6.142,2
sg870,BACE_4,5.418,4
sg870,BACE_17,8.551,2
sg870,BACE_1,5.359,2
sg870,BACE_19,3.92,2
sg870,BACE_18,3.389,2
sg870,BACE_18,7.596,1
sg870,BACE_5,7.855,5
sg870,BACE_8,3.096,2
sg870,BACE_6,5.058,3
sg870,BACE_20,2.972,1
sg870,BACE_3,6.476,3
sg870,BACE_6,7.45,4
sg870,BACE_6,8.929,5
sg870,BACE_3,3.485,2
sg870,BACE_5,1.871,1
sg870,BACE_14,5.366,4
sg870,BACE_5,5.044,3
sg870,BACE_19,5.573,3
sg870,BACE_16,5.419,2
sg870,BACE_11,4.857,3
sg870,BACE_13,7.193,4
sg870,BACE_13,8.612,2
sg870,BACE_13,8.775,5
sg870,BACE_16,5.584,1
sg870,BACE_10,10.501,1
sg870,BACE_14,8.91,3
sg870,BACE_2,3.884,3
sg870,BACE_14,6.536,5
sg870,BACE_10,10.651,3
sg870,BACE_1,9.381,4
sg870,BACE_15,10.782,2
sg870,BACE_1,5.355,1
sg870,BACE_8,6.92,5
sg870,BACE_9,2,5
sg870,BACE_19,1.973,1
sg870,BACE_12,3.197,1
sg870,BACE_3,7.447,4
sg870,BACE_9,1.212,1
sg870,BACE_17,6.681,3
sg870,BACE_14,5.195,2
sg870,BACE_17,9.068,5
sg870,BACE_18,8.187,3
sg870,BACE_18,3.908,4
sg870,BACE_7,4.93,5
sg870,BACE_8,2.008,1
sg870,BACE_9,2.858,2
sg870,BACE_7,5.006,1
sg870,BACE_13,2.944,1
sg870,BACE_4,1.896,1
sg870,BACE_1,5.789,5
sg870,BACE_13,2.714,3
sg870,BACE_11,4.227,2
sg870,BACE_7,5.308,3
sg870,BACE_7,5.36,4
sg870,BACE_5,7.799,4
sg870,BACE_12,2.961,5
isy26,BACE_6,0.849,1
isy26,BACE_16,2.166,1
isy26,BACE_5,1.3,1
isy26,BACE_17,1.684,1
isy26,BACE_11,2.582,1
isy26,BACE_13,2.209,1
isy26,BACE_19,0.718,1
isy26,BACE_3,1.287,1
isy26,BACE_20,2.118,1
isy26,BACE_4,2.341,1
isy26,BACE_14,3.13,1
isy26,BACE_9,1.819,1
isy26,BACE_18,1.853,1
isy26,BACE_15,2.237,1
isy26,BACE_7,1.444,1
isy26,BACE_8,1.353,1
isy26,BACE_12,2.81,1
isy26,BACE_10,1.343,1
isy26,BACE_2,1.115,1
isy26,BACE_1,2.409,1
gynvw,BACE_6,0.566,1
gynvw,BACE_16,1.476,1
gynvw,BACE_5,1.287,1
gynvw,BACE_17,2.075,1
gynvw,BACE_11,2.981,1
gynvw,BACE_13,2.33,1
gynvw,BACE_19,0.79,1
gynvw,BACE_3,3.746,1
gynvw,BACE_20,1.761,1
gynvw,BACE_4,2.191,1
gynvw,BACE_14,1.808,1
gynvw,BACE_9,2.541,1
gynvw,BACE_18,1.704,1
gynvw,BACE_15,1.466,1
gynvw,BACE_7,8.375,1
gynvw,BACE_8,2.542,1
gynvw,BACE_12,1.593,1
gynvw,BACE_10,0.696,1
gynvw,BACE_2,1.759,1
gynvw,BACE_1,2.221,1
0invp,BACE_2,0.452,1
0invp,BACE_12,0.45,2
0invp,BACE_20,1.059,2
0invp,BACE_1,1.661,2
0invp,BACE_16,0.893,2
0invp,BACE_4,0.384,1
0invp,BACE_17,1.005,1
0invp,BACE_6,1.129,1
0invp,BACE_20,1.04,1
0invp,BACE_14,0.566,2
0invp,BACE_7,2.684,2
0invp,BACE_7,2.632,1
0invp,BACE_5,0.533,1
0invp,BACE_19,1.38,1
0invp,BACE_18,1.032,2
0invp,BACE_15,0.58,1
0invp,BACE_15,0.618,2
0invp,BACE_16,0.847,1
0invp,BACE_11,0.438,1
0invp,BACE_1,1.699,1
0invp,BACE_3,0.228,1
0invp,BACE_9,0.516,1
